ordinal__Parental_Involvement,ordinal__Access_to_Resources,ordinal__Motivation_Level,ordinal__Family_Income,ordinal__Teacher_Quality,ordinal__Peer_Influence,ordinal__Parental_Education_Level,ordinal__Distance_from_Home,nominal__Extracurricular_Activities_No,nominal__Extracurricular_Activities_Yes,nominal__Internet_Access_No,nominal__Internet_Access_Yes,nominal__School_Type_Private,nominal__School_Type_Public,nominal__Learning_Disabilities_No,nominal__Learning_Disabilities_Yes,nominal__Gender_Female,nominal__Gender_Male,skewed_num__Hours_Studied,skewed_num__Tutoring_Sessions,standard_num__Attendance,standard_num__Sleep_Hours,standard_num__Previous_Scores,standard_num__Physical_Activity,Exam_Score
1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00664864033030642,-0.24022295979711117,-0.7704071906801059,-0.016740338037584422,0.8287913542033393,1.964909018690601,
1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3401423929153288,0.5675831586870179,-0.7704071906801059,-0.016740338037584422,1.5924058743328406,-0.9368823832597979,
2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1734247566449576,-0.24022295979711117,0.9659947125309142,-0.7025751173293079,-1.5314717080151194,0.03038141739033513,
1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.3300757218622787,-1.471905932366928,0.9659947125309142,0.6690944412541391,0.4122743432236113,0.9976452180404681,
0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1734247566449576,0.5675831586870179,-1.4649679519645138,0.6690944412541391,1.3841473688429766,1.964909018690601,
0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.1734247566449576,0.5675831586870179,-0.07584642939569783,-0.016740338037584422,0.6205328487134752,0.03038141739033513,
1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.8352435832710055,-1.471905932366928,-0.5967670003590039,-0.7025751173293079,-0.2819206750759354,1.964909018690601,
0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.673412264498433,-1.471905932366928,0.35825404640705716,-0.016740338037584422,-1.600891209845074,0.03038141739033513,
2.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4940601337990185,-1.471905932366928,1.5737353786547712,2.040763999837586,-0.2819206750759354,0.03038141739033513,
2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.6611013161281462,-1.471905932366928,1.2264549980125672,1.3549292205458625,0.06517683407383795,-0.9368823832597979,
